,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
19097,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1226559,ESACC,test
19098,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1233166,EFIX,test
19099,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1233220,SSACC,test
19100,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1238005,EBLINK,test
19101,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1239663,ESACC,test
19102,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1250193,EFIX,test
19103,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1250247,SSACC,test
19104,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1251005,ESACC,test
19105,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1347263,EFIX,test
19106,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1347318,SSACC,test
19107,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1349200,EBLINK,test
19108,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1350931,ESACC,test
19109,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1357797,EFIX,test
19110,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1357851,SSACC,test
19111,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1358239,ESACC,test
19112,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1367251,EFIX,test
19113,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1367305,SSACC,test
19114,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1368026,ESACC,test
19115,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1375558,EFIX,test
19116,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1375612,SSACC,test
19117,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1376333,ESACC,test
19118,127,1020,1,6,7,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1387471,EFIX,test
19119,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1199162,EFIX,test
19120,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1199216,SSACC,test
19121,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1199604,ESACC,test
19122,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1211132,EFIX,test
19123,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1211186,SSACC,test
19124,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1213794,ESACC,test
19125,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1214777,EFIX,test
19126,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1214830,SSACC,test
19127,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1215218,ESACC,test
19128,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1225562,EFIX,test
19129,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1225616,SSACC,test
19130,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1226559,ESACC,test
19131,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1233166,EFIX,test
19132,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1233220,SSACC,test
19133,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1238005,EBLINK,test
19134,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1239663,ESACC,test
19135,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1250193,EFIX,test
19136,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1250247,SSACC,test
19137,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1251005,ESACC,test
19138,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1347263,EFIX,test
19139,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1347318,SSACC,test
19140,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1349200,EBLINK,test
19141,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1350931,ESACC,test
19142,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1357797,EFIX,test
19143,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1357851,SSACC,test
19144,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1358239,ESACC,test
19145,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1367251,EFIX,test
19146,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1367305,SSACC,test
19147,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1368026,ESACC,test
19148,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1375558,EFIX,test
19149,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1375612,SSACC,test
19150,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1376333,ESACC,test
19151,128,1020,1,6,7,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1387471,EFIX,test
19152,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1403439,EFIX,study
19153,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1403493,SSACC,study
19154,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1404954,ESACC,study
19155,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1414521,EFIX,study
19156,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1414575,SSACC,study
19157,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1416147,ESACC,study
19158,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1423494,EFIX,study
19159,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1423548,SSACC,study
19160,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1425342,ESACC,study
19161,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1431024,EFIX,study
19162,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1431078,SSACC,study
19163,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1432613,ESACC,study
19164,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1443660,EFIX,study
19165,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1443714,SSACC,study
19166,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1444694,ESACC,study
19167,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1470874,EFIX,study
19168,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1470928,SSACC,study
19169,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1472426,ESACC,study
19170,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1480883,EFIX,study
19171,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1480937,SSACC,study
19172,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1483138,ESACC,study
19173,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1488598,EFIX,study
19174,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1488652,SSACC,study
19175,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1490483,ESACC,study
19176,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1505785,EFIX,study
19177,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1505839,SSACC,study
19178,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1507966,ESACC,study
19179,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1518458,EFIX,study
19180,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1518512,SSACC,study
19181,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1520454,ESACC,study
19182,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1527949,EFIX,study
19183,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1528003,SSACC,study
19184,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1529427,ESACC,study
19185,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1541510,EFIX,study
19186,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1541564,SSACC,study
19187,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1543728,ESACC,study
19188,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1547930,EFIX,study
19189,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1547984,SSACC,study
19190,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1549112,ESACC,study
19191,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1557865,EFIX,study
19192,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1557919,SSACC,study
19193,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1558344,ESACC,study
19194,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1579418,EFIX,study
19195,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1579472,SSACC,study
19196,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1580119,ESACC,study
19197,129,1020,1,7,8,1280.0,"1280, 1024",1024.0,0.0,3500.0,0.0,"0,0",0.0,scene_1,1.0,1585300,EFIX,study
19198,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1403439,EFIX,study
19199,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1403493,SSACC,study
19200,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1404954,ESACC,study
19201,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1414521,EFIX,study
19202,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1414575,SSACC,study
19203,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1416147,ESACC,study
19204,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1423494,EFIX,study
19205,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1423548,SSACC,study
19206,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1425342,ESACC,study
19207,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1431024,EFIX,study
19208,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1431078,SSACC,study
19209,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1432613,ESACC,study
19210,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1443660,EFIX,study
19211,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1443714,SSACC,study
19212,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1444694,ESACC,study
19213,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1470874,EFIX,study
19214,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1470928,SSACC,study
19215,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1472426,ESACC,study
19216,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1480883,EFIX,study
19217,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1480937,SSACC,study
19218,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1483138,ESACC,study
19219,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1488598,EFIX,study
19220,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1488652,SSACC,study
19221,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1490483,ESACC,study
19222,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1505785,EFIX,study
19223,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1505839,SSACC,study
19224,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1507966,ESACC,study
19225,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1518458,EFIX,study
19226,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1518512,SSACC,study
19227,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1520454,ESACC,study
19228,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1527949,EFIX,study
19229,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1528003,SSACC,study
19230,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1529427,ESACC,study
19231,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1541510,EFIX,study
19232,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1541564,SSACC,study
19233,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1543728,ESACC,study
19234,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1547930,EFIX,study
19235,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1547984,SSACC,study
19236,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1549112,ESACC,study
19237,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1557865,EFIX,study
19238,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1557919,SSACC,study
19239,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1558344,ESACC,study
19240,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1579418,EFIX,study
19241,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1579472,SSACC,study
19242,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1580119,ESACC,study
19243,130,1020,1,7,8,1280.0,"1280, 1025",1025.0,0.0,3500.0,0.0,"0,972",972.0,possible_answers,2.0,1585300,EFIX,study
19244,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1403439,EFIX,study
19245,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1403493,SSACC,study
19246,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1404954,ESACC,study
19247,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1414521,EFIX,study
19248,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1414575,SSACC,study
19249,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1416147,ESACC,study
19250,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1423494,EFIX,study
19251,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1423548,SSACC,study
19252,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1425342,ESACC,study
19253,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1431024,EFIX,study
19254,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1431078,SSACC,study
19255,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1432613,ESACC,study
19256,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1443660,EFIX,study
19257,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1443714,SSACC,study
19258,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1444694,ESACC,study
19259,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1470874,EFIX,study
19260,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1470928,SSACC,study
19261,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1472426,ESACC,study
19262,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1480883,EFIX,study
19263,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1480937,SSACC,study
19264,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1483138,ESACC,study
19265,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1488598,EFIX,study
19266,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1488652,SSACC,study
19267,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1490483,ESACC,study
19268,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1505785,EFIX,study
19269,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1505839,SSACC,study
19270,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1507966,ESACC,study
19271,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1518458,EFIX,study
19272,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1518512,SSACC,study
19273,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1520454,ESACC,study
19274,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1527949,EFIX,study
19275,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1528003,SSACC,study
19276,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1529427,ESACC,study
19277,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1541510,EFIX,study
19278,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1541564,SSACC,study
19279,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1543728,ESACC,study
19280,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1547930,EFIX,study
19281,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1547984,SSACC,study
19282,131,1020,1,7,8,1280.0,"1280, 1026",1026.0,3501.0,8000.0,0.0,"0,0",0.0,scene_2,3.0,1549112,ESACC,study
